user_query___seq_1	tara___seq_1
user_query___seq_2	tara___seq_2
user_query___seq_3	tara___seq_3
user_query___seq_4	tara___seq_4
user_query___seq_5	tara___seq_5
user_query___seq_6	tara___seq_6
user_query___seq_7	tara___seq_7
user_query___seq_8	tara___seq_8
user_query___seq_9	tara___seq_9
user_query___seq_10	tara___seq_10
user_query___seq_11	tara___seq_11
user_query___seq_12	tara___seq_12
user_query___seq_13	tara___seq_13
user_query___seq_14	tara___seq_14
user_query___seq_15	tara___seq_15
user_query___seq_16	tara___seq_16
user_query___seq_17	tara___seq_17
user_query___seq_18	tara___seq_18
user_query___seq_19	tara___seq_19
user_query___seq_20	tara___seq_20
user_query___seq_21	tara___seq_21
user_query___seq_22	tara___seq_22
user_query___seq_23	tara___seq_23
user_query___seq_24	tara___seq_24
user_query___seq_25	tara___seq_25
user_query___seq_26	tara___seq_26
user_query___seq_27	tara___seq_27
user_query___seq_28	tara___seq_28
user_query___seq_29	tara___seq_29
user_query___seq_30	tara___seq_30
user_query___seq_31	tara___seq_31
user_query___seq_32	tara___seq_32
user_query___seq_33	tara___seq_33
user_query___seq_34	tara___seq_34
user_query___seq_35	tara___seq_35
user_query___seq_36	tara___seq_36
user_query___seq_37	tara___seq_37
user_query___seq_38	tara___seq_38
user_query___seq_39	tara___seq_39
user_query___seq_40	tara___seq_40
user_query___seq_41	tara___seq_41
user_query___seq_42	tara___seq_42
user_query___seq_43	tara___seq_43
user_query___seq_44	tara___seq_44
user_query___seq_45	tara___seq_45
user_query___seq_46	tara___seq_46
user_query___seq_47	tara___seq_47
user_query___seq_48	tara___seq_48
user_query___seq_49	tara___seq_49
user_query___seq_50	tara___seq_50
user_query___seq_51	tara___seq_51
user_query___seq_52	tara___seq_52
user_query___seq_53	tara___seq_53
user_query___seq_54	tara___seq_54
user_query___seq_55	tara___seq_55
user_query___seq_56	tara___seq_56
user_query___seq_57	tara___seq_57
user_query___seq_58	tara___seq_58
user_query___seq_59	tara___seq_59
user_query___seq_60	tara___seq_60
user_query___seq_61	tara___seq_61
user_query___seq_62	tara___seq_62
user_query___seq_63	tara___seq_63
user_query___seq_64	tara___seq_64
user_query___seq_65	tara___seq_65
user_query___seq_66	tara___seq_66
user_query___seq_67	tara___seq_67
user_query___seq_68	tara___seq_68
user_query___seq_69	tara___seq_69
user_query___seq_70	tara___seq_70
user_query___seq_71	tara___seq_71
user_query___seq_72	tara___seq_72
user_query___seq_73	tara___seq_73
user_query___seq_74	tara___seq_74
user_query___seq_75	tara___seq_75
user_query___seq_76	tara___seq_76
user_query___seq_77	tara___seq_77
user_query___seq_78	tara___seq_78
user_query___seq_79	tara___seq_79
user_query___seq_80	tara___seq_80
user_query___seq_81	tara___seq_81
user_query___seq_82	tara___seq_82
user_query___seq_83	tara___seq_83
user_query___seq_84	tara___seq_84
user_query___seq_85	tara___seq_85
user_query___seq_86	tara___seq_86
user_query___seq_87	tara___seq_87
user_query___seq_88	tara___seq_88
user_query___seq_89	tara___seq_89
user_query___seq_90	tara___seq_90
user_query___seq_91	tara___seq_91
user_query___seq_92	tara___seq_92
user_query___seq_93	tara___seq_93
user_query___seq_94	tara___seq_94
user_query___seq_95	tara___seq_95
user_query___seq_96	tara___seq_96
user_query___seq_97	tara___seq_97
user_query___seq_98	tara___seq_98
user_query___seq_99	tara___seq_99
user_query___seq_100	tara___seq_100
